Crank Angle,Volume (m3),dVdtheta_m3_per_rad,Pressure (bar),Temperature (K),p_Pa,T_K
-180.0,0.0005550635713532524,-2.1721202675201122e-07,,,,
-179.75,0.000555062623586992,-4.3443134475906753e-07,,,,
-179.5,0.0005550597802245825,-8.688918534532908e-07,,,,
-179.25,0.0005550550410751488,-1.3034106866177675e-06,,,,
-179.0,0.000555048405820589,-1.7380169980013571e-06,,,,
-178.75,0.0005550398740156134,-2.172739931083356e-06,,,,
-178.5,0.0005550294450877955,-2.6076086157983402e-06,,,,
-178.25,0.0005550171183376388,-3.0426521649695726e-06,,,,
-178.0,0.0005550028929386596,-3.477899671033846e-06,,,,
-177.75,0.000554986767937482,-3.9133802026414255e-06,,,,
-177.5,0.0005549687422539504,-4.349122801131089e-06,,,,
-177.25,0.0005549488146812553,-4.7851564773104815e-06,,,,
-177.0,0.0005549269838860745,-5.22151020784789e-06,,,,
-176.75,0.0005549032484087285,-5.658212932177498e-06,,,,
-176.5,0.0005548776066633518,-6.0952935488217674e-06,,,,
-176.25,0.0005548500569380774,-6.5327809121579206e-06,,,,
-176.0,0.0005548205973952375,-6.970703829017877e-06,,,,
-175.75,0.0005547892260715786,-7.409091055246564e-06,,,,
-175.5,0.0005547559408784904,-7.84797129248227e-06,,,,
-175.25,0.0005547207396022507,-8.28737318460393e-06,,,,
-175.0,0.000554683619904284,-8.727325314539236e-06,,,,
-174.75,0.0005546445793214351,-9.167856200670288e-06,,,,
-174.5,0.0005546036152662584,-9.608994293780482e-06,,,,
-174.25,0.0005545607250273191,-1.0050767973557306e-05,,,,
-174.0,0.000554515905769512,-1.0493205545150652e-05,,,,
-173.75,0.0005544691545343935,-1.093633523598092e-05,,,,
-173.5,0.0005544204682405271,-1.1380185192422232e-05,,,,
-173.25,0.0005543698436838462,-1.1824783476402367e-05,,,,
-173.0,0.0005543172775380277,-1.2270158062085978e-05,,,,
-172.75,0.0005542627663548844,-1.2716336832571673e-05,,,,
-172.5,0.0005542063065647673,-1.3163347576700124e-05,,,,
-172.25,0.0005541478944769855,-1.3611217985654012e-05,,,,
-172.0,0.0005540875262802392,-1.4059975649627354e-05,,,,
-171.75,0.0005540251980430674,-1.4509648054730762e-05,,,,
-171.5,0.0005539609057143089,-1.4960262579494232e-05,,,,
-171.25,0.0005538946451235799,-1.5411846491786285e-05,,,,
-171.0,0.0005538264119817621,-1.5864426945566557e-05,,,,
-170.75,0.0005537562018815087,-1.631803097749962e-05,,,,
-170.5,0.0005536840102977622,-1.677268550380473e-05,,,,
-170.25,0.0005536098325882872,-1.7228417317147193e-05,,,,
-170.0,0.0005535336639942164,-1.768525308321056e-05,,,,
-169.75,0.0005534554996406121,-1.8143219337615757e-05,,,,
-169.5,0.00055337533453704,-1.860234248281245e-05,,,,
-169.25,0.0005532931635781577,-1.906264878483166e-05,,,,
-169.0,0.0005532089815443167,-1.9524164369982833e-05,,,,
-168.75,0.0005531227831021792,-1.9986915221897883e-05,,,,
-168.5,0.0005530345628053472,-2.0450927178283784e-05,,,,
-168.25,0.0005529443150950058,-2.0916225927911092e-05,,,,
-168.0,0.0005528520343005808,-2.1382837007269395e-05,,,,
-167.75,0.0005527577146404087,-2.1850785797708494e-05,,,,
-167.5,0.0005526613502224217,-2.2320097522190996e-05,,,,
-167.25,0.0005525629350448445,-2.2790797242225325e-05,,,,
-167.0,0.0005524624629969061,-2.3262909854895875e-05,,,,
-166.75,0.0005523599278595634,-2.3736460089740508e-05,,,,
