RPM,Throttle,Torque (Nm),Power (kW),Horsepower
1000,1.0,162.585848668653,17.025950258503403,22.832171461047878
1100,1.0,162.43783457157755,18.71149528435374,25.092524184462576
1200,1.0,162.28027117791655,20.39274031020408,27.347110513885045
1300,1.0,162.11315848767006,22.069385336054424,29.595528142757708
1400,1.0,161.93649650083808,23.741130361904766,31.83737476452295
1500,1.0,161.75028521742055,25.407675387755106,34.072248072623175
1600,1.0,161.5545246374175,27.068720413605448,36.2997457605008
1700,1.0,161.349214760829,28.723965439455796,38.51946552159822
1800,1.0,161.1343555876549,30.373110465306123,40.73100504935781
1900,1.0,160.90994711789534,32.015855491156465,42.93396203722203
2000,1.0,160.67598935155024,33.65190051700681,45.12793417863323
2100,1.0,162.26191800898053,35.68325947020818,47.852030937653446
2200,1.0,163.85677651851583,37.74989132577475,50.62342942976364
2300,1.0,165.4608462885119,39.85214440201666,53.44259675743148
2400,1.0,167.07441447035188,41.9903802482299,56.31001776616588
2500,1.0,168.69777410570418,44.16497398395256,59.22619549946702
2600,1.0,169.96999499526765,46.27796225934499,62.05975896385274
2700,1.0,171.24886839586648,48.41947681992175,64.9315768002169
2800,1.0,172.8266411312228,50.675417904761915,67.95684310682837
2900,1.0,174.70815794423712,53.05664700024933,71.15012337434536
3000,1.0,176.60329828433575,55.48156244897961,74.401987996486
3100,1.0,178.03953149074792,57.79719403192324,77.50730056580828
3200,1.0,179.47749866266267,60.143487070217915,80.65373081697454
3300,1.0,180.80559919220204,62.481929636513485,83.78963341358923
3400,1.0,182.02287054619742,64.8087274612361,86.90992015721616
3500,1.0,183.24076320856472,67.1612474789916,90.0647009239528
3600,1.0,184.1586093807909,69.4261601191206,93.10199828231272
3700,1.0,185.07533204341073,71.70986076602007,96.16449076843243
3800,1.0,185.9153343834309,73.98223150056567,99.21178959442895
3900,1.0,186.67796142876662,76.24059458752515,102.24030385882412
4000,1.0,187.43872192608293,78.51414824016562,105.28918900384286
4100,1.0,187.67177342675166,80.57706284009899,108.05560257489472
4200,1.0,187.89819067229922,82.64194056144733,110.82464873467522
4300,1.0,188.00298435077434,84.65679387680676,113.52661107255834
4400,1.0,187.98541713145028,86.61746213151929,116.15591005970134
4500,1.0,187.96025918110143,88.57418541152727,118.77991874953368
4600,1.0,187.81175502618305,90.47096457670293,121.32354107107808
4700,1.0,187.6551750198123,92.36065868255471,123.85766217319929
4800,1.0,187.49052894149224,94.24301893444104,126.38194841684464
4900,1.0,187.31782665746212,96.11779699186994,128.89606677198597
5000,1.0,187.13707812166112,97.98474497354496,131.3996848243864
5100,1.0,187.06535097288767,99.90613250079542,133.97630749737888
5200,1.0,186.9861203257953,101.8219318027211,136.54543623805966
5300,1.0,186.8993999105737,103.7319147704272,139.10676514741476
5400,1.0,186.80520358055335,105.6358539397822,141.65998919107173
5500,1.0,186.70354531358902,107.53352249866239,144.20480420901487
5600,1.0,186.59443921346204,109.42469429429431,146.74090692543155
5700,1.0,186.47789951130164,111.30914384069658,149.26799495869193
5800,1.0,186.3539405670256,113.18664632622279,151.78576683146412
5900,1.0,186.22257687080048,115.05697762120724,154.29392198096718
6000,1.0,186.08382304452135,116.91991428571426,156.79216076936336
6100,1.0,185.4583441181702,118.46902952380948,158.8695581652266
6200,1.0,184.82331589523355,119.99884476190473,160.92107383921783
6300,1.0,184.17873837571136,121.50905999999998,162.94630548477937
6400,1.0,183.5246115596037,122.99937523809523,164.94485079535366
6500,1.0,182.8609354469105,124.46949047619047,166.9163074643831
6600,1.0,182.18771003763177,125.9191057142857,168.86027318531004
6700,1.0,181.50493533176757,127.34792095238096,170.77634565157697
6800,1.0,180.8126113293178,128.7556361904762,172.66412255662624
6900,1.0,180.1107380302826,130.14195142857147,174.5232015939003
7000,1.0,179.39931543466182,131.5065666666667,176.3531804568415
