RPM,Throttle,Torque (Nm),Power (kW),Horsepower
1000,0.1,8.759810114336405,0.9173251700680272,1.2301531045568286
1000,0.2,17.51962022867281,1.8346503401360543,2.460306209113657
1000,0.3,26.27943034300922,2.7519755102040824,3.6904593136704866
1000,0.4,35.03924045734562,3.6693006802721087,4.920612418227314
1000,0.5,43.79905057168204,4.586625850340138,6.150765522784146
1000,0.6,52.55886068601844,5.503951020408165,7.380918627340973
1000,0.7,61.318670800354845,6.421276190476191,8.611071731897802
1000,0.8,70.07848091469124,7.338601360544217,9.841224836454629
1000,0.9,78.83829102902767,8.255926530612248,11.071377941011464
1000,1.0,87.59810114336408,9.173251700680275,12.301531045568291
1100,0.1,8.759810114336407,1.00905768707483,1.3531684150125116
1100,0.2,17.519620228672814,2.01811537414966,2.7063368300250232
1100,0.3,26.279430343009224,3.027173061224491,4.059505245037537
1100,0.4,35.03924045734563,4.03623074829932,5.4126736600500465
1100,0.5,43.79905057168203,5.04528843537415,6.765842075062558
1100,0.6,52.55886068601845,6.054346122448982,8.119010490075073
1100,0.7,61.31867080035485,7.063403809523812,9.472178905087585
1100,0.8,70.07848091469126,8.07246149659864,10.825347320100093
1100,0.9,78.83829102902766,9.08151918367347,12.178515735112605
1100,1.0,87.59810114336406,10.0905768707483,13.531684150125116
1200,0.1,8.759810114336407,1.1007902040816329,1.4761837254681949
1200,0.2,17.519620228672814,2.2015804081632657,2.9523674509363897
1200,0.3,26.27943034300922,3.3023706122448986,4.428551176404584
1200,0.4,35.03924045734563,4.4031608163265314,5.9047349018727795
1200,0.5,43.79905057168204,5.503951020408165,7.380918627340973
1200,0.6,52.55886068601844,6.604741224489797,8.857102352809168
1200,0.7,61.31867080035485,7.70553142857143,10.333286078277363
1200,0.8,70.07848091469126,8.806321632653063,11.809469803745559
1200,0.9,78.83829102902766,9.907111836734696,13.285653529213752
1200,1.0,87.59810114336408,11.00790204081633,14.761837254681947
1300,0.1,8.759810114336403,1.1925227210884353,1.599199035923877
1300,0.2,17.519620228672807,2.3850454421768705,3.198398071847754
1300,0.3,26.279430343009217,3.577568163265306,4.797597107771631
1300,0.4,35.03924045734561,4.770090884353741,6.396796143695508
1300,0.5,43.799050571682024,5.962613605442177,7.995995179619387
1300,0.6,52.558860686018434,7.155136326530612,9.595194215543263
1300,0.7,61.31867080035483,8.347659047619047,11.19439325146714
1300,0.8,70.07848091469123,9.540181768707482,12.793592287391016
1300,0.9,78.83829102902764,10.73270448979592,14.392791323314896
