Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,CO2(g/s),CO(g/s),NOx(g/s),HC(g/s)
1000,0.1,119.6627791084046,12.53105692517007,16.804421248719414,3.0621565074829933,39.63956643990929,79.2791328798186,20.810772380952383
1000,0.2,123.09662467322448,12.890648391836736,17.286641265705693,3.146333600816327,40.729237551020404,81.45847510204084,21.382849714285715
1000,0.3,126.74070568078847,13.272255662585039,17.79838495720134,3.235664393741498,41.88562321995465,83.77124643990932,21.9899521904762
1000,0.4,129.92927656240687,13.606162024489798,18.246160687260023,3.3138288375510196,42.8974606802721,85.79492136054421,22.521166857142855
1000,0.5,131.7513170661888,13.79696565986394,18.502032533007828,3.358494234013604,43.47565351473921,86.95130702947843,22.82471809523809
1000,0.6,136.51665376838784,14.29599055238095,19.17123582188675,3.4753114247619044,44.98785015873014,89.97570031746031,23.61862133333333
1000,0.7,141.38710819195893,14.80602334693878,19.855200948020357,3.594705465306123,46.533404081632646,93.06680816326532,24.43003714285715
1000,0.8,145.87213097049911,15.275693834013603,20.485039337553445,3.7046510565986392,47.9566479818594,95.91329596371881,25.177240190476187
1000,0.9,149.83156514217924,15.690324810884364,21.041068540813146,3.801712398911566,49.21310548752835,98.42621097505673,25.83688038095239
1000,1.0,152.7748613405962,15.99854606802721,21.454399983944224,3.873864193197278,50.147109297052125,100.29421859410428,26.327232380952378
1100,0.1,120.16649488383574,13.842186509605439,18.56267468097819,3.385946273839455,43.83101972607708,87.66203945215419,23.011285356190474
1100,0.2,123.65640323338741,14.244195092136058,19.101776977519187,3.4800528283863956,45.04922755192744,90.09845510385489,23.650844464761906
1100,0.3,127.35654702568314,14.67042105915647,19.673355316020476,3.5798284524843553,46.34082139138324,92.68164278276649,24.3289312304762
1100,0.4,130.62921208439914,15.047405011047616,20.178899035869136,3.668076968495238,47.48319700317459,94.9663940063492,24.928678426666668
1100,0.5,132.61944094237634,15.276662917551013,20.486338899759975,3.721744160244897,48.17791793197277,96.35583586394556,25.29340691428571
1100,0.6,137.35674625220943,15.82236131472108,21.21813237859874,3.8494871941278883,49.831549438548706,99.66309887709744,26.161563455238074
1100,0.7,142.19916928341468,16.380168404136054,21.966163878417664,3.980064762786394,51.52187395192742,103.04374790385485,27.0489838247619
1100,0.8,146.68419206195486,16.896805939918362,22.658986106904063,4.101004913208162,53.087442242176856,106.17488448435373,27.870907177142847
1100,0.9,150.66464977790937,17.355321752925168,23.273865834685754,4.208339296707482,54.47688409977323,108.95376819954647,28.600364152380948
1100,1.0,153.60794597632642,17.694365135782313,23.728530422129964,4.2877062704217686,55.50428829024943,111.00857658049887,29.13975135238095
1200,0.1,120.66066136268145,15.162665892571434,20.33346639744057,3.7129313339428585,48.063836038095246,96.12767207619052,25.23351392000001
1200,0.2,124.2066324969648,15.608265767183678,20.931025569510094,3.8172422136816335,49.41413868843537,98.82827737687076,25.942422811428575
1200,0.3,127.96283907399226,16.080284606693883,21.564013150990856,3.9277375329306135,50.84449880816327,101.68899761632656,26.693361874285724
1200,0.4,131.31959830980597,16.502107412897963,22.129686754590267,4.026482417110205,52.12274973605442,104.24549947210886,27.364443611428573
1200,0.5,133.4780155219784,16.773342119183667,22.493418424545617,4.089975996081631,52.94467308843535,105.88934617687073,27.795953371428567
1200,0.6,138.18728943944566,17.365126932897958,23.287014795357326,4.228507441110203,54.73796040272106,109.47592080544216,28.737429211428562
1200,0.7,143.00168107828497,17.970121229061224,24.098325370874644,4.370131105893878,56.57127645170068,113.14255290340138,29.69992013714286
1200,0.8,147.4867038568252,18.533725813551015,24.854131438314354,4.502065815444897,58.27916913197277,116.55833826394557,30.59656379428571
1200,0.9,151.48818511705417,19.03656677877552,25.528452164108245,4.6197763141224515,59.802929632653075,119.6058592653062,31.39653805714287
1200,1.0,154.43148131547113,19.406432287346938,26.024449895865548,4.706358467265306,60.92373420408162,121.84746840816328,31.984960457142858
1300,0.1,121.14527854494155,16.492195074068025,22.116394091548912,4.043111687793197,52.33801537596371,104.67603075192744,27.47745807238095
1300,0.2,124.74731246395672,16.9825604169796,22.773984735120823,4.157901756702042,53.823970960544216,107.64794192108847,28.257584754285723
1300,0.3,128.5595818257159,17.501546305197284,23.469956155554893,4.279391635080272,55.39665547029478,110.79331094058959,29.08324412190477
1300,0.4,132.0004352386273,17.969969230040828,24.0981215368658,4.38904518339592,56.81611887891158,113.63223775782319,29.82846241142859
