RPM,Throttle,Torque (Nm),Power (kW),Horsepower
800,0.1,17.519620228672814,1.4677202721088438,1.9682449672909264
800,0.2,35.03924045734563,2.9354405442176876,3.9364899345818527
800,0.3,52.55886068601844,4.4031608163265314,5.9047349018727795
800,0.4,70.07848091469126,5.870881088435375,7.872979869163705
800,0.5,87.59810114336405,7.338601360544217,9.841224836454629
800,0.6,105.11772137203688,8.806321632653063,11.809469803745559
800,0.7,122.63734160070968,10.274041904761905,13.777714771036482
800,0.8,140.1569618293825,11.74176217687075,15.74595973832741
800,0.9,157.67658205805532,13.209482448979594,17.714204705618336
800,1.0,175.1962022867281,14.677202721088435,19.682449672909257
900,0.1,17.519620228672817,1.6511853061224497,2.2142755882022924
900,0.2,35.039240457345635,3.3023706122448995,4.428551176404585
900,0.3,52.55886068601844,4.953555918367348,6.642826764606876
900,0.4,70.07848091469127,6.604741224489799,8.85710235280917
900,0.5,87.59810114336408,8.255926530612246,11.07137794101146
900,0.6,105.11772137203688,9.907111836734696,13.285653529213752
900,0.7,122.63734160070969,11.558297142857144,15.499929117416043
900,0.8,140.15696182938254,13.209482448979598,17.71420470561834
900,0.9,157.67658205805532,14.860667755102043,19.928480293820627
900,1.0,175.19620228672815,16.511853061224492,22.14275588202292
1000,0.1,17.51962022867281,1.8346503401360543,2.460306209113657
1000,0.2,35.03924045734562,3.6693006802721087,4.920612418227314
1000,0.3,52.55886068601844,5.503951020408165,7.380918627340973
1000,0.4,70.07848091469124,7.338601360544217,9.841224836454629
1000,0.5,87.59810114336408,9.173251700680275,12.301531045568291
1000,0.6,105.11772137203688,11.00790204081633,14.761837254681947
1000,0.7,122.63734160070969,12.842552380952382,17.222143463795604
1000,0.8,140.15696182938248,14.677202721088435,19.682449672909257
1000,0.9,157.67658205805535,16.511853061224496,22.14275588202293
1000,1.0,175.19620228672815,18.34650340136055,24.603062091136582
1100,0.1,17.519620228672814,2.01811537414966,2.7063368300250232
1100,0.2,35.03924045734563,4.03623074829932,5.4126736600500465
1100,0.3,52.55886068601845,6.054346122448982,8.119010490075073
1100,0.4,70.07848091469126,8.07246149659864,10.825347320100093
1100,0.5,87.59810114336406,10.0905768707483,13.531684150125116
1100,0.6,105.1177213720369,12.108692244897965,16.238020980150146
1100,0.7,122.6373416007097,14.126807619047623,18.94435781017517
1100,0.8,140.1569618293825,16.14492299319728,21.650694640200186
1100,0.9,157.67658205805532,18.16303836734694,24.35703147022521
1100,1.0,175.19620228672812,20.1811537414966,27.063368300250232
1200,0.1,17.519620228672814,2.2015804081632657,2.9523674509363897
1200,0.2,35.03924045734563,4.4031608163265314,5.9047349018727795
1200,0.3,52.55886068601844,6.604741224489797,8.857102352809168
1200,0.4,70.07848091469126,8.806321632653063,11.809469803745559
1200,0.5,87.59810114336408,11.00790204081633,14.761837254681947
1200,0.6,105.11772137203688,13.209482448979594,17.714204705618336
1200,0.7,122.6373416007097,15.41106285714286,20.666572156554725
1200,0.8,140.1569618293825,17.612643265306126,23.618939607491118
1200,0.9,157.67658205805532,19.814223673469392,26.571307058427504
1200,1.0,175.19620228672815,22.01580408163266,29.523674509363893
1300,0.1,17.519620228672807,2.3850454421768705,3.198398071847754
1300,0.2,35.03924045734561,4.770090884353741,6.396796143695508
1300,0.3,52.558860686018434,7.155136326530612,9.595194215543263
1300,0.4,70.07848091469123,9.540181768707482,12.793592287391016
1300,0.5,87.59810114336405,11.925227210884353,15.991990359238773
1300,0.6,105.11772137203687,14.310272653061224,19.190388431086525
1300,0.7,122.63734160070966,16.695318095238093,22.38878650293428
1300,0.8,140.15696182938245,19.080363537414964,25.587184574782032
1300,0.9,157.6765820580553,21.46540897959184,28.78558264662979
1300,1.0,175.1962022867281,23.850454421768706,31.983980718477547
1400,0.1,17.519620228672817,2.568510476190477,3.444428692759122
1400,0.2,35.039240457345635,5.137020952380954,6.888857385518244
1400,0.3,52.55886068601845,7.705531428571431,10.333286078277364
1400,0.4,70.07848091469127,10.274041904761908,13.777714771036488
1400,0.5,87.59810114336408,12.842552380952384,17.222143463795607
1400,0.6,105.1177213720369,15.411062857142863,20.66657215655473
1400,0.7,122.63734160070969,17.979573333333338,24.111000849313847
1400,0.8,140.15696182938254,20.548083809523817,27.555429542072975
1400,0.9,157.67658205805532,23.11659428571429,30.999858234832086
1400,1.0,175.19620228672815,25.685104761904768,34.444286927591214
1500,0.1,17.519620228672814,2.7519755102040824,3.6904593136704866
1500,0.2,35.03924045734563,5.503951020408165,7.380918627340973
1500,0.3,52.558860686018434,8.255926530612244,11.071377941011459
1500,0.4,70.07848091469126,11.00790204081633,14.761837254681947
1500,0.5,87.59810114336405,13.759877551020407,18.452296568352427
1500,0.6,105.11772137203687,16.51185306122449,22.142755882022918
1500,0.7,122.63734160070966,19.263828571428565,25.833215195693395
1500,0.8,140.1569618293825,22.01580408163266,29.523674509363893
1500,0.9,157.67658205805532,24.767779591836742,33.21413382303438
1500,1.0,175.1962022867281,27.519755102040815,36.904593136704854
1600,0.1,17.519620228672814,2.9354405442176876,3.9364899345818527
1600,0.2,35.03924045734563,5.870881088435375,7.872979869163705
1600,0.3,52.55886068601844,8.806321632653063,11.809469803745559
1600,0.4,70.07848091469126,11.74176217687075,15.74595973832741
1600,0.5,87.59810114336405,14.677202721088435,19.682449672909257
1600,0.6,105.11772137203688,17.612643265306126,23.618939607491118
1600,0.7,122.63734160070968,20.54808380952381,27.555429542072964
1600,0.8,140.1569618293825,23.4835243537415,31.49191947665482
1600,0.9,157.67658205805532,26.41896489795919,35.42840941123667
1600,1.0,175.1962022867281,29.35440544217687,39.364899345818515
1700,0.1,17.519620228672814,3.118905578231293,4.182520555493218
1700,0.2,35.03924045734563,6.237811156462586,8.365041110986436
1700,0.3,52.558860686018434,9.356716734693878,12.547561666479654
1700,0.4,70.07848091469126,12.475622312925172,16.73008222197287
1700,0.5,87.59810114336406,15.594527891156464,20.912602777466088
1700,0.6,105.11772137203687,18.713433469387756,25.095123332959307
